image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/W6BD08W4057_JBLK.jpg,W6BD08W4057,JBLK,Jet Black A996,Jet Black,Black,SKIRTS,BRYNELLE MINI SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD08W4057_JBLK.jpg,Skirt,22
dataset/images/levis_28833-1391.jpg,28833-1391,BRIGHT IDEAS ADV,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1391.jpg,Jeans,15
dataset/images/marciano_G6BN12K7942_JBLK.jpg,G6BN12K7942,JBLK,Jet Black A996,Jet Black,Black,BLAZER,VIOLA BLAZER,Outerwear,Blazer,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BN12K7942_JBLK.jpg,Blazer,2
dataset/images/marciano_G6BK26W4447_JBLK.jpg,G6BK26W4447,JBLK,Jet Black A996,Jet Black,Black,DRESSES,MICHELLE SL LACE DRESS,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK26W4447_JBLK.jpg,Dresses,10
dataset/images/hb_BW9504P6430_ESP.jpg,BW9504P6430,ESP,ESPRESSO,,Brown,BELTS,PANT BELT NT REV & ADJ H30,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9504P6430_ESP.jpg,Belts,1
dataset/images/M6BI35K6174_G994.jpg,M6BI35K6174,G994,ASH COAL,,Grey,T-SHIRTS,CN SS WATERCOLOR CITY TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI35K6174_G994.jpg,T-shirt,26
dataset/images/ftw_FLTJ10FAL12_BROWN.jpg,FLTJ10FAL12,BROWN,BROWN,Brown,Brown,SNEAKER,JELEXA10,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLTJ10FAL12_BROWN.jpg,Sneakers,23
dataset/images/W4BL61WGLZ0_JBLK.jpg,W4BL61WGLZ0,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,NEW OXANA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W4BL61WGLZ0_JBLK.jpg,Jacket,14
dataset/images/kids_N6BI09K5861_G011.jpg,N6BI09K5861,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI09K5861_G011.jpg,T-shirt,26
dataset/images/M6BI65K6629_FJF3.jpg,M6BI65K6629,FJF3,ASH COAL MULTI,,Multicolor,T-SHIRTS,SS BSC GUESS EMBOSSED LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI65K6629_FJF3.jpg,T-shirt,26
dataset/images/guess_W6BZ14W4361_G1I6.jpg,W6BZ14W4361,G1I6,DREAMY MOON,,,ACCESSORIES,ILDE FAUX FUR BRAIDED BAG,Other Accessories,Other Accessories,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ14W4361_G1I6.jpg,Other Accessories,18
dataset/images/hb_HWNG2249230_BON.jpg,HWNG2249230,BON,BONE,,,BAGS,KARIMA DRAWSTRING TOTE,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWNG2249230_BON.jpg,Handbag,11
dataset/images/M6YP48K4899_G9A8.jpg,M6YP48K4899,G9A8,PALE GRAY,,Grey,KNIT TOPS,SS CN  DETAILED TECH TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YP48K4899_G9A8.jpg,Top,27
dataset/images/marciano_G6BR13Z1591_G1K8.jpg,G6BR13Z1591,G1K8,SILK TAUPE,Taupe,Neutral,SWEATERS,ROMINA ONE SHOULDER TN SWTR,Bags,Handbag,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR13Z1591_G1K8.jpg,Handbag,11
dataset/images/levis_003M3-0000.jpg,003M3-0000,TWIST AND SEW T,Med Indigo - Flat Finish,,Blue,Mens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003M3-0000.jpg,Jacket,14
dataset/images/hb_HWSG2378760_CLO.jpg,HWSG2378760,CLO,COAL LOGO,,Black,MINI-BAGS,YVONNE LOGO MINI SATCHEL,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2378760_CLO.jpg,Handbag,11
dataset/images/hwr_50562814_420-Medium_Blue.jpg,50562814,420-Medium Blue,420-Medium Blue,,Blue,Blouses,Blouses,Tops,Blouse,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562814_420-Medium_Blue.jpg,Blouse,3
dataset/images/W6BR75Z1764_G1G2.jpg,W6BR75Z1764,G1G2,MOCCASIN,,Brown,SWEATERS,LS CN AOMORI CARDI SWTR,Tops,Cardigan,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR75Z1764_G1G2.jpg,Cardigan,7
dataset/images/kids_J6BR29Z1931_G532.jpg,J6BR29Z1931,G532,CHILI RED,Red,Red,SWEATERS,LS MIDI SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR29Z1931_G532.jpg,Knit sweater,17
dataset/images/hwr_50570088_127-Open_White.jpg,50570088,127-Open White,127-Open White,White,White,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50570088_127-Open_White.jpg,Knit sweater,17
dataset/images/hwr_50562704_127-Open_White.jpg,50562704,127-Open White,127-Open White,White,White,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562704_127-Open_White.jpg,Knit sweater,17
dataset/images/levis_003Z6-0000.jpg,003Z6-0000,LONGER DAYS NO DP,Med Indigo - Worn In,,Blue,Womens-Bottoms,Skirts,Bottoms,Skirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003Z6-0000.jpg,Skirt,22
dataset/images/hb_BW9501P6430_TPG.jpg,BW9501P6430,TPG,TAUPE LOGO,Taupe,Neutral,BELTS,CARMELLA NT REV & ADJ H30,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9501P6430_TPG.jpg,Belts,1
dataset/images/hb_RW7579P6401_CLO.jpg,RW7579P6401,CLO,COAL LOGO,,Black,MISCELLANEOUS,YVONNE LOGO KEYRING,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7579P6401_CLO.jpg,Other Accessories,18
dataset/images/hb_PMTOTEP6466_BLA.jpg,PMTOTEP6466,BLA,BLACK,Black,Black,MISCELLANEOUS,TORINO CLUTCH TOP ZIP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMTOTEP6466_BLA.jpg,Handbag,11
dataset/images/hb_SWPD2222156_BLO.jpg,SWPD2222156,BLO,BLACK LOGO,Black,Black,WALLETS,BLAKE SLG ZIP AROUND CARD CASE,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2222156_BLO.jpg,Wallets,29
dataset/images/hb_HMTOESP6427_BLA.jpg,HMTOESP6427,BLA,BLACK,Black,Black,BAGS,TORINO CROSSOVER 2,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMTOESP6427_BLA.jpg,Handbag,11
dataset/images/levis_003R9-0000.jpg,003R9-0000,levi's archival  hd DARK PHANTOM,Blacks,,Black,Womens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003R9-0000.jpg,Sweatshirt,25
dataset/images/hb_HWQG2456210_BON.jpg,HWQG2456210,BON,BONE,,,BAGS,JULIET CONVERTIBLE XBODY FLAP,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2456210_BON.jpg,Handbag,11
dataset/images/levis_A6081-0001.jpg,A6081-0001,ROSIE POSIE,Blacks,,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A6081-0001.jpg,Jeans,15
dataset/images/M6BR30Z1380_FMQ3.jpg,M6BR30Z1380,FMQ3,ABSTRACT JACQUARD BL,,Multicolor,SWEATERS,NEVIL CN ABSTRACT JACQUARD SWT,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR30Z1380_FMQ3.jpg,Knit sweater,17
dataset/images/kids_L6BI10K5731_G9F3.jpg,L6BI10K5731,G9F3,COMPLEX GREY,,Grey,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI10K5731_G9F3.jpg,T-shirt,26
dataset/images/hb_BM7949P6335_BLA.jpg,BM7949P6335,BLA,BLACK,Black,Black,BELTS,BELT H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7949P6335_BLA.jpg,Belts,1
dataset/images/hwr_50562145_100-White.jpg,50562145,100-White,100-White,White,White,Jersey,T-Shirt,T-shirt,T-shirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562145_100-White.jpg,T-shirt,26
dataset/images/kids_J6BZ12W3984_G64J.jpg,J6BZ12W3984,G64J,BLUSH BREEZE,Blush,Pink,BAGS,CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ12W3984_G64J.jpg,Handbag,11
dataset/images/marciano_G6BK21W4390_G8BK.jpg,G6BK21W4390,G8BK,CLEAN FATIGUE,,,DRESSES,ATENA LS V NECK W/COULISSE LS,Dresses,Dresses,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK21W4390_G8BK.jpg,Dresses,10
dataset/images/M6GL40K3366_G1CA.jpg,M6GL40K3366,G1CA,PASADENA STONE,Stone,Neutral,OUTERWEAR,ALTON KNIT ZIP JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6GL40K3366_G1CA.jpg,Jacket,14
dataset/images/hb_PMMILOP6322_DAB.jpg,PMMILOP6322,DAB,DARK BLACK,Black,Black,MISCELLANEOUS,MILANO NECK CARD HOLDER,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMMILOP6322_DAB.jpg,Other Accessories,18
dataset/images/hb_HWSL7124240_CLO.jpg,HWSL7124240,CLO,COAL LOGO,,Black,BAGS,POWER PLAY II LARGE TECH TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSL7124240_CLO.jpg,Handbag,11
dataset/images/hb_HWZG9672730_RWO.jpg,HWZG9672730,RWO,ROSEWOOD,Rose,Pink,MINI-BAGS,NOELLE II 3 COMP SHLDR XBODY,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672730_RWO.jpg,Handbag,11
dataset/images/hwr_50570065_904-Brown_Overflow.jpg,50570065,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50570065_904-Brown_Overflow.jpg,Knit sweater,17
dataset/images/kids_K6BK01Z1304_G5B7.jpg,K6BK01Z1304,G5B7,BEET JUICE RED,Red,Red,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK01Z1304_G5B7.jpg,Dresses,10
dataset/images/W6BR38Z1433_H80S.jpg,W6BR38Z1433,H80S,SWEET MINT HEATHER,Mint,Green,SWEATERS,LS MN HAYDEN LACE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR38Z1433_H80S.jpg,Knit sweater,17
dataset/images/hwr_50564152_653-Dark_Pink.jpg,50564152,653-Dark Pink,653-Dark Pink,,Pink,Tops,Tops,Tops,Top,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564152_653-Dark_Pink.jpg,Top,27
dataset/images/W6BI31K6052_G7V2.jpg,W6BI31K6052,G7V2,SMART BLUE,,Blue,T-SHIRTS,SS CN EMBROIDERED ROSES TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI31K6052_G7V2.jpg,T-shirt,26
dataset/images/levis_29507-1460.jpg,29507-1460,JACK OF ALL TRADES,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-1460.jpg,Jeans,15
dataset/images/hb_BW9501P6430_BLO.jpg,BW9501P6430,BLO,BLACK LOGO,Black,Black,BELTS,CARMELLA NT REV & ADJ H30,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9501P6430_BLO.jpg,Belts,1
dataset/images/marciano_G6BL15W4451_JBLK.jpg,G6BL15W4451,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,LILLA LS PUFFER BELTED JACKET,Outerwear,Jacket,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL15W4451_JBLK.jpg,Jacket,14
dataset/images/hb_AW5681POL03_BRO.jpg,AW5681POL03,BRO,BROWN,Brown,Brown,TEXTILE,"7,5 X 120 CM PRINTED BANDEAUX",Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5681POL03_BRO.jpg,Soft Accessories,24
dataset/images/kids_J6BQ09K6096_G532.jpg,J6BQ09K6096,G532,CHILI RED,Red,Red,SWEATSHIRT,RELAXED REGULAR LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ09K6096_G532.jpg,Sweatshirt,25
dataset/images/hb_TWNB2168510_LTL.jpg,TWNB2168510,LTL,LATTE LOGO,,Neutral,TRAVEL BAGS,ADRIAN LOGO MEDIUM POUCH,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWNB2168510_LTL.jpg,Handbag,11
dataset/images/kids_N6BG02K6285_G7V2.jpg,N6BG02K6285,G7V2,SMART BLUE,,Blue,SET,SET PUNTO MILANO BLAZER + PANT,Outerwear,Blazer,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BG02K6285_G7V2.jpg,Blazer,2
dataset/images/hwr_50563197_904-Brown_Overflow.jpg,50563197,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Jersey,Jersey Dresses,Dresses,Dresses,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563197_904-Brown_Overflow.jpg,Dresses,10
dataset/images/levis_0002L-0010.jpg,0002L-0010,CREW WELL WORN LEGEND SCRIPT N CHAMBRAY BLUE,Blues,,Blue,Womens-Tops,Sweatshirts,Tops,Sweatshirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0002L-0010.jpg,Sweatshirt,25
dataset/images/hb_HWBG2336170_BLA.jpg,HWBG2336170,BLA,BLACK,Black,Black,BAGS,BRONNA SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2336170_BLA.jpg,Handbag,11
dataset/images/hb_SMMISLLEA25_BLA.jpg,SMMISLLEA25,BLA,BLACK,Black,Black,WALLETS,MILANO CARD HOLDER,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMMISLLEA25_BLA.jpg,Wallets,29
dataset/images/W6BL55W4194_G1J0.jpg,W6BL55W4194,G1J0,SWEET TAUPE,Taupe,Neutral,OUTERWEAR,MARIKA SHORT COZY PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL55W4194_G1J0.jpg,Jacket,14
dataset/images/M6BI47K6184_G7V2.jpg,M6BI47K6184,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN SS MARINE LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI47K6184_G7V2.jpg,T-shirt,26
dataset/images/guess_W6BZ31W5210_JBLK.jpg,W6BZ31W5210,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,HIGH WAIST PANTIE,Other Accessories,Other Accessories,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ31W5210_JBLK.jpg,Other Accessories,18
dataset/images/W6BK88Z1920_G1EA.jpg,W6BK88Z1920,G1EA,DARK COFFEE,,Brown,DRESSES,SL OTTOMAN CURVE SWTR DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK88Z1920_G1EA.jpg,Dresses,10
dataset/images/W6BR62Z1576_G1O6.jpg,W6BR62Z1576,G1O6,DOVE WHITE,White,White,SWEATERS,SL MN YUKI CABLE TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR62Z1576_G1O6.jpg,Top,27
dataset/images/levis_16143-2095.jpg,16143-2095,ARCHIVE SPORT EMB PREP 5 WHITE PLUS,Whites,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16143-2095.jpg,T-shirt,26
dataset/images/hb_AW5633POL01_BTC.jpg,AW5633POL01,BTC,BITTER BROWN,Brown,Brown,MISCELLANEOUS,KNITTED BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5633POL01_BTC.jpg,Hats,12
dataset/images/W6BL45W4102_G596.jpg,W6BL45W4102,G596,RED NOIR,Red,Red,OUTERWEAR,AUDRINE PU BOMBER JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL45W4102_G596.jpg,Jacket,14
dataset/images/hb_BW9490P6425_BON.jpg,BW9490P6425,BON,BONE,,,BELTS,SUNSET NT ADJ & NT REV  H25,Belts,Belts,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9490P6425_BON.jpg,Belts,1
dataset/images/kids_K6BG06K5914_G012.jpg,K6BG06K5914,G012,CREAM WHITE,Cream White,White,SET,SET LS ACTIVE TOP W/ZIP + PANT,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BG06K5914_G012.jpg,Trousers,28
dataset/images/kids_L6BI09K5730_G8F6.jpg,L6BI09K5730,G8F6,OLIVE MORNING,Olive,Green,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI09K5730_G8F6.jpg,T-shirt,26
dataset/images/levis_0039A-0008.jpg,0039A-0008,WASHED LAUREL WREATH GD,Greens,,Green,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0039A-0008.jpg,Jeans,15
