image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hwr_50535240_001-Black.jpg,50535240,001-Black,001-Black,Black,Black,Jersey,Sweatshirt,Tops,Sweatshirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50535240_001-Black.jpg,Tops,13
dataset/images/hb_AW5662POL03_BLA.jpg,AW5662POL03,BLA,BLACK,Black,Black,TEXTILE,60 X 180 CM SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5662POL03_BLA.jpg,Soft Accessories,11
dataset/images/hb_HWSG6974140_CLO.jpg,HWSG6974140,CLO,COAL LOGO,,Black,BAGS,MERIDIAN II CAMERA BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG6974140_CLO.jpg,Bags,0
dataset/images/marciano_G6BR09Z1548_JBLK.jpg,G6BR09Z1548,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,NALIYA ZIPPER CARDI WITH POCKE,Tops,Cardigan,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR09Z1548_JBLK.jpg,Tops,13
dataset/images/bmg_50565748_272-Light_Beige.jpg,50565748,272-Light Beige,272-Light Beige,Beige,Neutral,Jersey,Jersey Trousers,Bottoms,Sweatpants,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,XYZ BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50565748_272-Light_Beige.jpg,Bottoms,3
dataset/images/hb_AW5684POL20_BLA.jpg,AW5684POL20,BLA,BLACK,Black,Black,TEXTILE,120 X 120 PRINTED KEFIAH,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5684POL20_BLA.jpg,Soft Accessories,11
dataset/images/levis_86625-0054.jpg,86625-0054,JET BLACK,Blacks,Jet Black,Black,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_86625-0054.jpg,Tops,13
dataset/images/levis_A8526-0005.jpg,A8526-0005,CITY WORN OW,Dark Indigo - Worn In,,Blue,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8526-0005.jpg,Outerwear,7
dataset/images/hb_HMBENYP6377_BLA.jpg,HMBENYP6377,BLA,BLACK,Black,Black,BAGS,BERLIN MULTIPOCKET CROSSOVER,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMBENYP6377_BLA.jpg,Bags,0
dataset/images/M6RQ05KD132_JBLK.jpg,M6RQ05KD132,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,LS NEW TECH STRETCH ZIPPER HOO,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6RQ05KD132_JBLK.jpg,Tops,13
dataset/images/hb_RW7576P6401_BLO.jpg,RW7576P6401,BLO,BLACK LOGO,Black,Black,WALLETS,SAMANTHA CARD CASE,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7576P6401_BLO.jpg,Small Leather Goods,9
dataset/images/levis_A8435-0033.jpg,A8435-0033,GARMENT DYE KHAKI GREEN,Browns,Khaki Green,Green,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8435-0033.jpg,Tops,13
dataset/images/W6BK94W5332_G1EA.jpg,W6BK94W5332,G1EA,DARK COFFEE,,Brown,DRESSES,SL MIRABEL RIBBON GGT DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK94W5332_G1EA.jpg,Dresses,5
dataset/images/levis_003PU-0000.jpg,003PU-0000,BRIGHT WHITE,Neutrals,White,White,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003PU-0000.jpg,T-shirt,12
dataset/images/levis_A1919-0061.jpg,A1919-0061,TOO GOOD,Dark Indigo - Worn In,,Blue,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A1919-0061.jpg,Tops,13
dataset/images/W6BR56Z1561_F14K.jpg,W6BR56Z1561,F14K,DARK COFFEE MULTI,,Multicolor,SWEATERS,LS AUDREY SHEER LUREX CARDIGAN,Tops,Cardigan,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR56Z1561_F14K.jpg,Tops,13
dataset/images/kids_N6BL02W4108_JBLK.jpg,N6BL02W4108,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS LONG PUFFER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BL02W4108_JBLK.jpg,Outerwear,7
dataset/images/hb_HWGG2323170_BLA.jpg,HWGG2323170,BLA,BLACK,Black,Black,BAGS,TAMARA SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWGG2323170_BLA.jpg,Bags,0
dataset/images/bmg_50565305_001-Black.jpg,50565305,001-Black,001-Black,Black,Black,Jersey,Sweatshirt,Tops,Sweatshirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50565305_001-Black.jpg,Tops,13
dataset/images/W6BL54W4184_FJF6.jpg,W6BL54W4184,FJF6,HERRINGBONE MID GREY,Mid Grey,Grey,OUTERWEAR,HELENE SHORT DOUBLE BREAST PEA,Bottoms,Shorts,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL54W4184_FJF6.jpg,Bottoms,3
dataset/images/hb_RM7466P6401_MBO.jpg,RM7466P6401,MBO,MULTI BROWN OCRA,Brown,Brown,MISCELLANEOUS,MILANO BAG CHARM,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RM7466P6401_MBO.jpg,Other Accessories,6
dataset/images/ftw_FLFGANFAB12_WHITE.jpg,FLFGANFAB12,WHITE,WHITE,White,White,SNEAKER,GANADOR,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFGANFAB12_WHITE.jpg,Sneakers,10
dataset/images/hwr_50566625_653-Dark_Pink.jpg,50566625,653-Dark Pink,653-Dark Pink,,Pink,Trousers,Trousers,Bottoms,Trousers,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566625_653-Dark_Pink.jpg,Bottoms,3
dataset/images/ftw_FLFHELPEL12_WHITE.jpg,FLFHELPEL12,WHITE,WHITE,White,White,SNEAKER,HELADA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHELPEL12_WHITE.jpg,Sneakers,10
dataset/images/W6YA3JD1543_TELG.jpg,W6YA3JD1543,TELG,TRUE LIGHT,,,DENIM PANTS,NEW MOM,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YA3JD1543_TELG.jpg,Bottoms,3
dataset/images/W6BI37K6149_JTMU.jpg,W6BI37K6149,JTMU,JET BLACK MULTI,Jet Black,Black,T-SHIRTS,SS CATS RAW EDGE BOXY TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI37K6149_JTMU.jpg,T-shirt,12
dataset/images/kids_J93B11J1314_G6K9.jpg,J93B11J1314,G6K9,BALLET PINK,,Pink,PANTS,LEGGINGS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J93B11J1314_G6K9.jpg,Bottoms,3
dataset/images/hb_HWQG2456210_MID.jpg,HWQG2456210,MID,MIDNIGHT,,,BAGS,JULIET CONVERTIBLE XBODY FLAP,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2456210_MID.jpg,Bags,0
dataset/images/hb_HWBG2231210_BON.jpg,HWBG2231210,BON,BONE,,,BAGS,DOROTHY CNVRTBL XBODY FLAP,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2231210_BON.jpg,Bags,0
dataset/images/M6BP19K6695_A74B.jpg,M6BP19K6695,A74B,DARK GREY MORNING,Dark Grey,Grey,KNIT TOPS,SS REGENT KNIT JONNY COLLAR,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP19K6695_A74B.jpg,Tops,13
dataset/images/kids_K6BI03K5796_A62H.jpg,K6BI03K5796,A62H,ROMANTIC LILAC,Lilac,Purple,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI03K5796_A62H.jpg,T-shirt,12
dataset/images/ftw_FMPVIBSUE12_BLACK.jpg,FMPVIBSUE12,BLACK,BLACK,Black,Black,SNEAKER,ELBA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMPVIBSUE12_BLACK.jpg,Sneakers,10
dataset/images/levis_38712-0471.jpg,38712-0471,SSNL SERIF LAUREL WREATH,Greys,,Grey,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_38712-0471.jpg,Tops,13
dataset/images/M6BH47W4466_G993.jpg,M6BH47W4466,G993,PLANTER,,Green,WOVEN TOPS,SS ELIAM LUXE STRETCH SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH47W4466_G993.jpg,Tops,13
dataset/images/kids_N6BG03K6106_G9L9.jpg,N6BG03K6106,G9L9,MUTED STONE,Stone,Neutral,SET,SET LS ACTIVE TOP + PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BG03K6106_G9L9.jpg,Bottoms,3
dataset/images/W6YA46D1539_TMLT.jpg,W6YA46D1539,TMLT,TIMELESS LIGHT,,Blue,DENIM PANTS,1981 SKINNY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YA46D1539_TMLT.jpg,Bottoms,3
dataset/images/marciano_G6BK15Z1581_JBLK.jpg,G6BK15Z1581,JBLK,Jet Black A996,Jet Black,Black,DRESSES,AYLA SL RIBBED SWTR DRESS,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK15Z1581_JBLK.jpg,Dresses,5
dataset/images/hb_HWGG2323060_BLA.jpg,HWGG2323060,BLA,BLACK,Black,Black,BAGS,TAMARA GIRLFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWGG2323060_BLA.jpg,Bags,0
dataset/images/hb_TWLB2313983_BLO.jpg,TWLB2313983,BLO,BLACK LOGO,Black,Black,TRAVEL BAGS,SAMANTHA 18 IN 8-WHEELER,Bags,Suitcase,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLB2313983_BLO.jpg,Bags,0
dataset/images/W5BR24Z3JD2_FNI4.jpg,W5BR24Z3JD2,FNI4,4G FOAMY TAUPE AND C,Taupe,Neutral,SWEATERS,LS MOCK NECK AUBREY 4G SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BR24Z3JD2_FNI4.jpg,Tops,13
dataset/images/levis_A2226-0120.jpg,A2226-0120,RHINESTONE SCRIPT TEE ANTHRACITE,Blacks,Stone,Neutral,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A2226-0120.jpg,T-shirt,12
dataset/images/kids_N6BB03K6119_G532.jpg,N6BB03K6119,G532,CHILI RED,Red,Red,PANTS,ACTIVE PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BB03K6119_G532.jpg,Bottoms,3
dataset/images/M6BH42W4289_LM15.jpg,M6BH42W4289,LM15,YD DIAGONAL BLUE MEL,,Blue,WOVEN TOPS,LS FLANNEL CHECK SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH42W4289_LM15.jpg,Tops,13
dataset/images/kids_N73Q10KAUG0_G011.jpg,N73Q10KAUG0,G011,Pure White,White,White,SWEATSHIRT,LS FLEECE_CORE,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N73Q10KAUG0_G011.jpg,Tops,13
dataset/images/kids_J6BQ08K6094_G7P1.jpg,J6BQ08K6094,G7P1,BLACKENED BLUE,Black,Black,SWEATSHIRT,RELAXED MIDI LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ08K6094_G7P1.jpg,Tops,13
dataset/images/hwr_50563072_960-Open_Miscellaneous.jpg,50563072,960-Open Miscellaneous,960-Open Miscellaneous,,,Leather,Leather Jackets,Outerwear,Leather Jacket,low,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563072_960-Open_Miscellaneous.jpg,Outerwear,7
dataset/images/M6BB91W4191_H9C8.jpg,M6BB91W4191,H9C8,DEEP RAIN CLOUD HEAT,,Grey,PANTS,DRESSY MYRON PANTS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB91W4191_H9C8.jpg,Bottoms,3
dataset/images/hb_TWLB2378024_LTL.jpg,TWLB2378024,LTL,LATTE LOGO,,Neutral,TRAVEL BAGS,YVONNE LOGO TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLB2378024_LTL.jpg,Bags,0
dataset/images/marciano_G6BD07W5166_G1FP.jpg,G6BD07W5166,G1FP,NUT COFFEE,,Brown,SKIRTS,LAYLA FAUX SUEDE SKIRT,Bottoms,Skirt,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BD07W5166_G1FP.jpg,Bottoms,3
dataset/images/ftw_FLFALELEA10_BLACK.jpg,FLFALELEA10,BLACK,BLACK,Black,Black,CASUAL SHOES,ALEXAA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFALELEA10_BLACK.jpg,Boots,2
dataset/images/levis_16786-0109.jpg,16786-0109,VERDANT VENTURES TOP,Dark Indigo - Worn In,,Blue,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16786-0109.jpg,Tops,13
dataset/images/hb_SMBOMALEA22_BLA.jpg,SMBOMALEA22,BLA,BLACK,Black,Black,WALLETS,BOSTON BIFOLD S,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMBOMALEA22_BLA.jpg,Small Leather Goods,9
dataset/images/levis_79554-0039.jpg,79554-0039,BRIGHT WHITE,Neutrals,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_79554-0039.jpg,T-shirt,12
dataset/images/M6YAS2D1475_1TDB.jpg,M6YAS2D1475,1TDB,TRUE DARK BLUE,,Blue,DENIM PANTS,FINNLEY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YAS2D1475_1TDB.jpg,Bottoms,3
dataset/images/kids_L6BB06W4090_G9L9.jpg,L6BB06W4090,G9L9,MUTED STONE,Stone,Neutral,PANTS,GMT STRETCH TWILL RELAXED CARP,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB06W4090_G9L9.jpg,Bottoms,3
dataset/images/kids_N73Q10KAUG0_G7V2.jpg,N73Q10KAUG0,G7V2,SMART BLUE,,Blue,SWEATSHIRT,LS FLEECE_CORE,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N73Q10KAUG0_G7V2.jpg,Tops,13
dataset/images/hb_BW9490P6425_BON.jpg,BW9490P6425,BON,BONE,,,BELTS,SUNSET NT ADJ & NT REV  H25,Belts,Belts,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9490P6425_BON.jpg,Belts,1
dataset/images/hb_AW5684POL20_GOG.jpg,AW5684POL20,GOG,GOLDEN GINGER,,,TEXTILE,120 X 120 PRINTED KEFIAH,Soft Accessories,Soft Accessories,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5684POL20_GOG.jpg,Soft Accessories,11
dataset/images/levis_001ID-0000.jpg,001ID-0000,GARDENIA,Neutrals,,Neutral,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_001ID-0000.jpg,T-shirt,12
dataset/images/kids_J6BR06Z1340_A62H.jpg,J6BR06Z1340,A62H,ROMANTIC LILAC,Lilac,Purple,SWEATERS,LS SWEATERS,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR06Z1340_A62H.jpg,Tops,13
dataset/images/kids_J6BK18Z1303_G012.jpg,J6BK18Z1303,G012,CREAM WHITE,Cream White,White,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK18Z1303_G012.jpg,Dresses,5
dataset/images/marciano_G6BK09Z1547_G049.jpg,G6BK09Z1547,G049,EGGSHELL ECRU,,Neutral,DRESSES,NALIYA ZIPPER DRESS SWTR,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK09Z1547_G049.jpg,Dresses,5
dataset/images/hb_HWSM2248750_PEW.jpg,HWSM2248750,PEW,PEWTER,,,EVENINGS-BAGS,JEWELS MINI TOTE,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSM2248750_PEW.jpg,Bags,0
dataset/images/ftw_FLFBOTFAL12_TAN.jpg,FLFBOTFAL12,TAN,TAN,Tan,Brown,SNEAKER,BOTE,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBOTFAL12_TAN.jpg,Sneakers,10
dataset/images/levis_29507-1636.jpg,29507-1636,PART THE SEA LTWT,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-1636.jpg,Bottoms,3
dataset/images/kids_L5RI36K8HM4_G7V2.jpg,L5RI36K8HM4,G7V2,SMART BLUE,,Blue,T-SHIRTS,OVERSIZE SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5RI36K8HM4_G7V2.jpg,T-shirt,12
dataset/images/levis_003G3-0000.jpg,003G3-0000,SHADED VIEW WOMEN'S OW,Dark Indigo - Flat Finish,,Blue,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003G3-0000.jpg,Outerwear,7
dataset/images/W6YA3JD1544_TEBU.jpg,W6YA3JD1544,TEBU,TRUE BLACK USED,Black,Black,DENIM PANTS,NEW MOM,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YA3JD1544_TEBU.jpg,Bottoms,3
