image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/W6YR09Z0948_JBLK.jpg,W6YR09Z0948,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS CN ELLIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YR09Z0948_JBLK.jpg,Knit sweater,17
dataset/images/kids_K6BG01Z1289_FK1L.jpg,K6BG01Z1289,FK1L,LOGO 4G AOP,,Multicolor,SET,SET: LS SWEATER TOP+SWEATER PA,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BG01Z1289_FK1L.jpg,Knit sweater,17
dataset/images/ftw_FLFGEDLEP10_TAN.jpg,FLFGEDLEP10,TAN,TAN,Tan,Brown,DRESS SHOES,GEDALI,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFGEDLEP10_TAN.jpg,Boots,5
dataset/images/W6BR39Z1434_G012.jpg,W6BR39Z1434,G012,CREAM WHITE,Cream White,White,SWEATERS,LS HAVEN CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR39Z1434_G012.jpg,Cardigan,7
dataset/images/kids_N6BI16K5868_G369.jpg,N6BI16K5868,G369,BRIGHT MANGO,,,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI16K5868_G369.jpg,T-shirt,26
dataset/images/W6BK60W4320_G912.jpg,W6BK60W4320,G912,DARK GREY MELANGE,Dark Grey,Grey,DRESSES,JOANDRA BLAZER DRESS,Outerwear,Blazer,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK60W4320_G912.jpg,Blazer,2
dataset/images/W6BL15W3748_JBLK.jpg,W6BL15W3748,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,NEW LAILA FAUX LAMB HAIR COAT,Outerwear,Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL15W3748_JBLK.jpg,Coat,8
dataset/images/marciano_G6BZ19L0218_JBLK.jpg,G6BZ19L0218,JBLK,Jet Black A996,Jet Black,Black,BELTS,TROUSER BELT  30 H,Belts,Belts,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ19L0218_JBLK.jpg,Belts,1
dataset/images/kids_J6BL29W5130_FJF0.jpg,J6BL29W5130,FJF0,DEBOSSED 4G NOIR,,Black,OUTERWEAR,PADDED HOODED LONG JACKET W/ZI,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL29W5130_FJF0.jpg,Jacket,14
dataset/images/M6BB91W4191_G1BQ.jpg,M6BB91W4191,G1BQ,VELVET TAUPE,Taupe,Neutral,PANTS,DRESSY MYRON PANTS,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB91W4191_G1BQ.jpg,Trousers,28
dataset/images/hb_HWESG951429_CLO.jpg,HWESG951429,CLO,COAL LOGO,,Black,BAGS,VICTTORIA LARGE 2 IN 1 TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWESG951429_CLO.jpg,Handbag,11
dataset/images/kids_N6BR04Z1394_G7V2.jpg,N6BR04Z1394,G7V2,SMART BLUE,,Blue,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BR04Z1394_G7V2.jpg,Knit sweater,17
dataset/images/levis_39185-0382.jpg,39185-0382,Rhythmic Red JERSEY,Reds,Red,Red,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_39185-0382.jpg,T-shirt,26
dataset/images/W6BP46K6634_F8KP.jpg,W6BP46K6634,F8KP,SWEET MINT MULTI,Mint,Green,KNIT TOPS,LS BN JUSTINA SPACE DYE TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP46K6634_F8KP.jpg,Top,27
dataset/images/M6BL60W4470_G969.jpg,M6BL60W4470,G969,NEW ASPHALT,,Grey,OUTERWEAR,TRUCKER CHAMOIS JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL60W4470_G969.jpg,Jacket,14
dataset/images/W6BB39W5203_JBLK.jpg,W6BB39W5203,JBLK,Jet Black A996,Jet Black,Black,PANTS,ANKLE FROG CHINO PANT,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB39W5203_JBLK.jpg,Trousers,28
dataset/images/M6BH58W4538_F2K3.jpg,M6BH58W4538,F2K3,ORBIT MULTI,,Multicolor,WOVEN TOPS,HORIZON PLAID LS SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH58W4538_F2K3.jpg,Shirt,21
dataset/images/hb_HWSG2314020_TAN.jpg,HWSG2314020,TAN,TAN,Tan,Brown,BAGS,SUNSET HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2314020_TAN.jpg,Handbag,11
dataset/images/hb_HWJP2231210_LEK.jpg,HWJP2231210,LEK,LATTE LOGO/BLACK,Black,Black,BAGS,DOROTHY CNVRTBL XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJP2231210_LEK.jpg,Handbag,11
dataset/images/levis_A5753-0059.jpg,A5753-0059,THATS DEEP,Dark Indigo - Flat Finish,,Blue,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5753-0059.jpg,Trousers,28
dataset/images/W5BL66W3890_G012.jpg,W5BL66W3890,G012,CREAM WHITE,Cream White,White,OUTERWEAR,LUCREZIA FAUX FUR LOGO JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BL66W3890_G012.jpg,Jacket,14
dataset/images/W6YH10W2752_JBLK.jpg,W6YH10W2752,JBLK,Jet Black A996,Jet Black,Black,WOVEN TOPS,NEW CATE SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YH10W2752_JBLK.jpg,Shirt,21
dataset/images/W6YA46D1537_TMSS.jpg,W6YA46D1537,TMSS,TIMELESS DARK,,Blue,DENIM PANTS,1981 SKINNY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YA46D1537_TMSS.jpg,Jeans,15
dataset/images/kids_J6BZ11W3982_G5B7.jpg,J6BZ11W3982,G5B7,BEET JUICE RED,Red,Red,BAGS,MINI BACKPACK,Bags,Backpack,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ11W3982_G5B7.jpg,Backpack,0
dataset/images/kids_L6BI11K5732_G7EH.jpg,L6BI11K5732,G7EH,PARISIAN ROOF BLUE,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI11K5732_G7EH.jpg,T-shirt,26
dataset/images/guess_M6BZ18Z1683_FNOM.jpg,M6BZ18Z1683,FNOM,BI-COLOR RIBS G1H1+A,,,ACCESSORIES,BI-COLOR RIB SCARF,Soft Accessories,Scarf/Bandana,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ18Z1683_FNOM.jpg,Scarf/Bandana,20
dataset/images/kids_J6BB10W3915_SB11.jpg,J6BB10W3915,SB11,PINSTRIPE LUREX,,,PANTS,PINSTRIPE TWILL WIDE LEG PANTS,Bottoms,Trousers,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB10W3915_SB11.jpg,Trousers,28
dataset/images/kids_J6BZ47Z1610_G012.jpg,J6BZ47Z1610,G012,CREAM WHITE,Cream White,White,ACCESSORIES,HAIRY BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ47Z1610_G012.jpg,Hats,12
dataset/images/hb_HWKG2329760_NAT.jpg,HWKG2329760,NAT,NATURAL,,,MINI-BAGS,YVONNE MINI SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWKG2329760_NAT.jpg,Handbag,11
dataset/images/kids_K6BK17D2015_TRRK.jpg,K6BK17D2015,TRRK,TALES OF ROMANCE BLU,,,DRESSES,STRETCH DENIM ADJ. LS DRESS,Dresses,Dresses,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK17D2015_TRRK.jpg,Dresses,10
dataset/images/W6BB10W4060_G1EA.jpg,W6BB10W4060,G1EA,DARK COFFEE,,Brown,PANTS,SABINE BASKET WEAVE PANT,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB10W4060_G1EA.jpg,Trousers,28
dataset/images/marciano_G6BH08W4396_G049.jpg,G6BH08W4396,G049,EGGSHELL ECRU,,Neutral,WOVEN TOPS,ATENA SL W/INSERT LACE TOP,Tops,Top,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BH08W4396_G049.jpg,Top,27
dataset/images/hb_BM7820P5335_BLA.jpg,BM7820P5335,BLA,BLACK,Black,Black,BELTS,ADJ & REV H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7820P5335_BLA.jpg,Belts,1
dataset/images/kids_J6YQ17K5192_G6K5.jpg,J6YQ17K5192,G6K5,OCEAN SALT,,Blue,SWEATSHIRT,LS ACTIVE TOP W/ZIP_MINI ME,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YQ17K5192_G6K5.jpg,Sweatshirt,25
dataset/images/W5BD81Z3JD2_FNHT.jpg,W5BD81Z3JD2,FNHT,4G BROWN AND CREAM,Brown,Brown,SKIRTS,AUBREY 4G SKIRT SWTR,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BD81Z3JD2_FNHT.jpg,Skirt,22
dataset/images/kids_N6BR09Z1399_G287.jpg,N6BR09Z1399,G287,DUNE GOLD,,Yellow,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BR09Z1399_G287.jpg,Knit sweater,17
dataset/images/ftw_FLFCORESU11_BLACK.jpg,FLFCORESU11,BLACK,BLACK,Black,Black,CASUAL SHOES,CORDAN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFCORESU11_BLACK.jpg,Boots,5
dataset/images/kids_I6BG15K6465_F8TD.jpg,I6BG15K6465,F8TD,GREEN ORANGE_COLORBL,Orange,Orange,SET,SET HOODED LS ACTIVE TOP W/ZIP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BG15K6465_F8TD.jpg,Hoodie,13
dataset/images/marciano_G6BZ19L0218_COG.jpg,G6BZ19L0218,COG,COGNAC,Cognac,Brown,BELTS,TROUSER BELT  30 H,Belts,Belts,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ19L0218_COG.jpg,Belts,1
dataset/images/guess_W6BZ12W4359_A12M.jpg,W6BZ12W4359,A12M,RAIN FOREST STREAM,,Green,ACCESSORIES,ILDE FAUX FUR BRAIDED CAP,Soft Accessories,Caps,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ12W4359_A12M.jpg,Caps,6
dataset/images/hwr_50570936_904-Brown_Overflow.jpg,50570936,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Tops,Tops,Tops,Top,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50570936_904-Brown_Overflow.jpg,Top,27
dataset/images/kids_J6BB17K8186_G596.jpg,J6BB17K8186,G596,RED NOIR,Red,Red,PANTS,REGULAR SCUBA ACTIVE PANTS_MIN,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB17K8186_G596.jpg,Trousers,28
dataset/images/M6BI75K6676_INMU.jpg,M6BI75K6676,INMU,INDIGO MULTI,,Multicolor,T-SHIRTS,SS BSC QUATTRO G LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI75K6676_INMU.jpg,T-shirt,26
dataset/images/kids_L6BL14W4099_G8F6.jpg,L6BL14W4099,G8F6,OLIVE MORNING,Olive,Green,OUTERWEAR,FAUX FUR HOODED LS JACKET W/ZI,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BL14W4099_G8F6.jpg,Jacket,14
dataset/images/kids_L6BB13K8107_G8F6.jpg,L6BB13K8107,G8F6,OLIVE MORNING,Olive,Green,PANTS,FRENCH TERRY REGULAR ACTIVE PA,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB13K8107_G8F6.jpg,Trousers,28
dataset/images/hwr_50566633_001-Black.jpg,50566633,001-Black,001-Black,Black,Black,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566633_001-Black.jpg,Knit sweater,17
dataset/images/hb_PMBENYP6161_BLA.jpg,PMBENYP6161,BLA,BLACK,Black,Black,MISCELLANEOUS,BERLIN SMALL NECESSAIRE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMBENYP6161_BLA.jpg,Other Accessories,18
dataset/images/W6BR57Z1562_F14K.jpg,W6BR57Z1562,F14K,DARK COFFEE MULTI,,Multicolor,SWEATERS,SL AUDREY SHEER LUREX TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR57Z1562_F14K.jpg,Top,27
dataset/images/M6YP49K5145_JBLK.jpg,M6YP49K5145,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SS CN PREMIUM TECH STRETCH SLE,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YP49K5145_JBLK.jpg,Top,27
dataset/images/hb_HWQG2241720_BLA.jpg,HWQG2241720,BLA,BLACK,Black,Black,MINI-BAGS,FRANCES MINI TOP ZIP CROSSBODY,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2241720_BLA.jpg,Handbag,11
dataset/images/W6YA34D1591_PMOO.jpg,W6YA34D1591,PMOO,PAPER MOON,,,DENIM PANTS,SHAPE UP,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YA34D1591_PMOO.jpg,Jeans,15
dataset/images/kids_A6BL01W4029_PMTX.jpg,A6BL01W4029,PMTX,BABY PINK ROSES,Baby Pink,Pink,OUTERWEAR,HOODED LS PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BL01W4029_PMTX.jpg,Jacket,14
dataset/images/levis_86625-0054.jpg,86625-0054,JET BLACK,Blacks,Jet Black,Black,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_86625-0054.jpg,Shirt,21
dataset/images/marciano_G6BZ24L0223_CNGC.jpg,G6BZ24L0223,CNGC,COGNAC,Cognac,Brown,BAGS,VICTORIA CLUTCH,Bags,Handbag,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ24L0223_CNGC.jpg,Handbag,11
dataset/images/hb_HMMINYP5223_BLU.jpg,HMMINYP5223,BLU,BLUE,,Blue,MINI-BAGS,MILANO CROSSBODY FLAT,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMINYP5223_BLU.jpg,Handbag,11
dataset/images/hb_HWBG2336080_BLA.jpg,HWBG2336080,BLA,BLACK,Black,Black,BAGS,BRONNA SHOULDER SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2336080_BLA.jpg,Handbag,11
dataset/images/levis_00501-3649.jpg,00501-3649,NEVER SETTLE STRETCH,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_00501-3649.jpg,Jeans,15
dataset/images/M6BL80W5275_JBLK.jpg,M6BL80W5275,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,REAL DOWN SHORT PUFFA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL80W5275_JBLK.jpg,Jacket,14
dataset/images/ftw_FLFPRESUE11_BLACK.jpg,FLFPRESUE11,BLACK,BLACK,Black,Black,DRESS SHOES,PRESA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFPRESUE11_BLACK.jpg,Boots,5
dataset/images/hb_SWZG2227146_GIN.jpg,SWZG2227146,GIN,GINGER A099,,,WALLETS,DANIELLE SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG2227146_GIN.jpg,Wallets,29
dataset/images/hb_BW9457P6320_BLA.jpg,BW9457P6320,BLA,BLACK,Black,Black,BELTS,GILDA NT REV & NT ADJ H20 P BT,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9457P6320_BLA.jpg,Belts,1
dataset/images/ftw_FLFANAELE11_BLACK.jpg,FLFANAELE11,BLACK,BLACK,Black,Black,CASUAL SHOES,ELLIANA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFANAELE11_BLACK.jpg,Boots,5
dataset/images/W6BH36W4021_A807.jpg,W6BH36W4021,A807,FORBIDDEN FOREST,,Green,WOVEN TOPS,LS AVERY TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH36W4021_A807.jpg,Top,27
dataset/images/M6BQ28K6172_G9D5.jpg,M6BQ28K6172,G9D5,MOSSY GREEN,,Green,SWEATSHIRT,LS CN VINTAGE WASHED SWEATSHIR,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ28K6172_G9D5.jpg,Sweatshirt,25
dataset/images/hb_HWBG2237230_BRO.jpg,HWBG2237230,BRO,BROWN,Brown,Brown,BAGS,ALLEGRA GIRLFRIEND TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2237230_BRO.jpg,Handbag,11
dataset/images/hb_HMMITPP6422_MBO.jpg,HMMITPP6422,MBO,MULTI BROWN OCRA,Brown,Brown,MINI-BAGS,MILANO CROSSBODY DOUBLE ZIP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMITPP6422_MBO.jpg,Handbag,11
dataset/images/kids_J0BZ12Z2Q00_G012.jpg,J0BZ12Z2Q00,G012,CREAM WHITE,Cream White,White,ACCESSORIES,HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J0BZ12Z2Q00_G012.jpg,Hats,12
