image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_BW9499P6425_BLA.jpg,BW9499P6425,BLA,BLACK,Black,Black,BELTS,PANT BELT NT REV & NT ADJ H25,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9499P6425_BLA.jpg,Belts,1
dataset/images/M6BAN2W4203_G1H1.jpg,M6BAN2W4203,G1H1,PROSECCO,Rose,Pink,PANTS,ANGELS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BAN2W4203_G1H1.jpg,Bottoms,3
dataset/images/hwr_50564161_904-Brown_Overflow.jpg,50564161,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Jackets,Jackets,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564161_904-Brown_Overflow.jpg,Outerwear,7
dataset/images/W6BH36W4021_A807.jpg,W6BH36W4021,A807,FORBIDDEN FOREST,,Green,WOVEN TOPS,LS AVERY TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH36W4021_A807.jpg,Tops,13
dataset/images/guess_W6BZ22Z1651_FMO9.jpg,W6BZ22Z1651,FMO9,PINK/BURGUNDY AND CR,Burgundy,Red,ACCESSORIES,HAVEN SCARF SWTR,Soft Accessories,Scarf/Bandana,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ22Z1651_FMO9.jpg,Soft Accessories,11
dataset/images/kids_L6BI01K5722_G8J3.jpg,L6BI01K5722,G8J3,DARK JADE,,Green,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI01K5722_G8J3.jpg,T-shirt,12
dataset/images/levis_19573-0280.jpg,19573-0280,Huxley Plaid JET BLACK,Blacks,Jet Black,Black,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_19573-0280.jpg,Tops,13
dataset/images/ftw_FLFOATSUE11_DBROW.jpg,FLFOATSUE11,DBROW,dark brown,Dark Brown,Brown,DRESS SHOES,OATIE,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFOATSUE11_DBROW.jpg,Boots,2
dataset/images/W6BL56W4195_G012.jpg,W6BL56W4195,G012,CREAM WHITE,Cream White,White,OUTERWEAR,NEW DAISY CROP LOGO PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL56W4195_G012.jpg,Outerwear,7
dataset/images/guess_W4GZ34Z3F40_G011.jpg,W4GZ34Z3F40,G011,Pure White,White,White,ACCESSORIES,ALEXIA TANK TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4GZ34Z3F40_G011.jpg,Tops,13
dataset/images/guess_M6BZ28Z1693_FML2.jpg,M6BZ28Z1693,FML2,BI.COLOR ZIG ZAG JAC,,,ACCESSORIES,BI-COLOR JACQUARD BEANIE,Soft Accessories,Hats,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ28Z1693_FML2.jpg,Soft Accessories,11
dataset/images/kids_J6BZ13W3986_G5B7.jpg,J6BZ13W3986,G5B7,BEET JUICE RED,Red,Red,BAGS,MINI CROSSBODY BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ13W3986_G5B7.jpg,Bags,0
dataset/images/M6BR47Z1665_G8F6.jpg,M6BR47Z1665,G8F6,OLIVE MORNING,Olive,Green,SWEATERS,SS LIAM CABLE POLO,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR47Z1665_G8F6.jpg,T-shirt,12
dataset/images/kids_J6BZ44Z1553_FK1L.jpg,J6BZ44Z1553,FK1L,LOGO 4G AOP,,Multicolor,ACCESSORIES,AOP FLOCK BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ44Z1553_FK1L.jpg,Soft Accessories,11
dataset/images/M6BR56Z1829_G7V2.jpg,M6BR56Z1829,G7V2,SMART BLUE,,Blue,SWEATERS,SS MATEO TEXTURE BUTTON UP POL,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR56Z1829_G7V2.jpg,Tops,13
dataset/images/hb_SWBG9735137_RWO.jpg,SWBG9735137,RWO,ROSEWOOD,Rose,Pink,WALLETS,MELODY SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG9735137_RWO.jpg,Small Leather Goods,9
dataset/images/hb_HWBG2183050_BON.jpg,HWBG2183050,BON,BONE,,,BAGS,ANTONIA SMALL SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2183050_BON.jpg,Bags,0
dataset/images/kids_L6BZ03Z1546_G7V2.jpg,L6BZ03Z1546,G7V2,SMART BLUE,,Blue,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ03Z1546_G7V2.jpg,Soft Accessories,11
dataset/images/W6BL77W4713_JBLK.jpg,W6BL77W4713,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,JOLANDA STRETCH PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL77W4713_JBLK.jpg,Outerwear,7
dataset/images/M6BH59W4572_F73J.jpg,M6BH59W4572,F73J,SMART BLUE MULTI,,Multicolor,WOVEN TOPS,OCEAN COAST PLAID LS SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH59W4572_F73J.jpg,Tops,13
dataset/images/kids_L6BQ04K5919_G7T2.jpg,L6BQ04K5919,G7T2,BLUE LILY,,Blue,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ04K5919_G7T2.jpg,Tops,13
dataset/images/kids_K6BK17D2015_TRRK.jpg,K6BK17D2015,TRRK,TALES OF ROMANCE BLU,,,DRESSES,STRETCH DENIM ADJ. LS DRESS,Dresses,Dresses,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK17D2015_TRRK.jpg,Dresses,5
dataset/images/hb_HWQG2456740_MID.jpg,HWQG2456740,MID,MIDNIGHT,,,MINI-BAGS,JULIET MINI FLAP,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2456740_MID.jpg,Bags,0
dataset/images/kids_J4YI49KBZP4_JBLK.jpg,J4YI49KBZP4,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,STRETCH RIB LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J4YI49KBZP4_JBLK.jpg,T-shirt,12
dataset/images/marciano_G6BI02K6738_A000.jpg,G6BI02K6738,A000,TRUE WHITE A000,White,White,T-SHIRTS,SVEVIA SS ROUND NECK W/SEQUINS,Tops,Shirt,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BI02K6738_A000.jpg,Tops,13
dataset/images/levis_001K9-0005.jpg,001K9-0005,BLUE NIGHTS,Blues,,Blue,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_001K9-0005.jpg,Bottoms,3
dataset/images/M6BL62W4472_JBLK.jpg,M6BL62W4472,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,VOYAGER OTTOMAN JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL62W4472_JBLK.jpg,Outerwear,7
dataset/images/hb_HWSG2313060_MER.jpg,HWSG2313060,MER,MERLOT,,,BAGS,SAMANTHA GIRLFRIEND SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2313060_MER.jpg,Bags,0
dataset/images/W6BI27K6048_JBLK.jpg,W6BI27K6048,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS CN TAPESTRY BOUQUET TRIANGL,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI27K6048_JBLK.jpg,T-shirt,12
dataset/images/hb_HWSW2253180_COG.jpg,HWSW2253180,COG,COGNAC,Cognac,Brown,BAGS,KATIE CONVERTIBLE SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSW2253180_COG.jpg,Bags,0
dataset/images/hwr_50562682_001-Black.jpg,50562682,001-Black,001-Black,Black,Black,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562682_001-Black.jpg,Tops,13
dataset/images/hb_AW5660POL03_BEI.jpg,AW5660POL03,BEI,BEIGE,Beige,Neutral,TEXTILE,PONCHO,Outerwear,Poncho,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5660POL03_BEI.jpg,Outerwear,7
dataset/images/kids_A6BK09Z1318_G7P1.jpg,A6BK09Z1318,G7P1,BLACKENED BLUE,Black,Black,DRESSES,LS SWEATER DRESS + PANTY,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK09Z1318_G7P1.jpg,Dresses,5
dataset/images/M6BI57K6194_G7V2.jpg,M6BI57K6194,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN SS PAINTED ROUNDED LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI57K6194_G7V2.jpg,T-shirt,12
dataset/images/hb_AM9669POL03_GEY.jpg,AM9669POL03,GEY,GREEN/GREY,,Green,TEXTILE,SCARF JACQUARD 35X180,Soft Accessories,Scarf/Bandana,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9669POL03_GEY.jpg,Soft Accessories,11
dataset/images/W6BR73Z1757_G9L9.jpg,W6BR73Z1757,G9L9,MUTED STONE,Stone,Neutral,SWEATERS,LS CN AMELIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR73Z1757_G9L9.jpg,Tops,13
dataset/images/W6BN12W4254_G8J3.jpg,W6BN12W4254,G8J3,DARK JADE,,Green,BLAZER,LARISSA DOUBLE BREAST  BLAZER,Outerwear,Blazer,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BN12W4254_G8J3.jpg,Outerwear,7
dataset/images/guess_M6BZ34L0183_G1DL.jpg,M6BZ34L0183,G1DL,CHOCOLATE BROWNIE,Chocolate,Brown,ACCESSORIES,CROCO BELT,Belts,Belts,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ34L0183_G1DL.jpg,Belts,1
dataset/images/W6BP49K7177_PMX1.jpg,W6BP49K7177,PMX1,MARILYN PORTRAITS PR,,,KNIT TOPS,LS CN ALLOVER MARILYN TOP,Tops,Top,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP49K7177_PMX1.jpg,Tops,13
dataset/images/ftw_FLFLEILEP07_BLACK.jpg,FLFLEILEP07,BLACK,BLACK,Black,Black,DRESS SHOES,LACEEI,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFLEILEP07_BLACK.jpg,Court shoes,4
dataset/images/marciano_G6BR07Z1538_A71W.jpg,G6BR07Z1538,A71W,DARING OCEAN,,Blue,SWEATERS,HELSINKI SHORT SWEATER CARDIGA,Bottoms,Shorts,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR07Z1538_A71W.jpg,Bottoms,3
dataset/images/hb_AM9689POL01_BLA.jpg,AM9689POL01,BLA,BLACK,Black,Black,MISCELLANEOUS,BASEBALL CAP,Soft Accessories,Caps,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9689POL01_BLA.jpg,Soft Accessories,11
dataset/images/hb_TWNB2168350_CLO.jpg,TWNB2168350,CLO,COAL LOGO,,Black,TRAVEL BAGS,ADRIAN LOGO LRG TECH BACKPACK,Bags,Backpack,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWNB2168350_CLO.jpg,Bags,0
dataset/images/ftw_FLFHARLEA11_WINE.jpg,FLFHARLEA11,WINE,Wine,Wine,Red,DRESS SHOES,HARTLIN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHARLEA11_WINE.jpg,Boots,2
dataset/images/W6BK65Z1571_G1EA.jpg,W6BK65Z1571,G1EA,DARK COFFEE,,Brown,DRESSES,SL ALEXIS BANDAGE HALTER DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK65Z1571_G1EA.jpg,Dresses,5
dataset/images/W6BQ21K7947_MCH.jpg,W6BQ21K7947,MCH,MEDIUM CHARCOAL HEAT,Charcoal,Black,SWEATSHIRT,MARILYN ZIPPED SWEATSHIRT,Tops,Sweatshirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BQ21K7947_MCH.jpg,Tops,13
dataset/images/ftw_FLTC2SFAL08_COAL.jpg,FLTC2SFAL08,COAL,COAL,,Black,DRESS SHOES,CASEN2,Court shoes,Court shoes,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,family_keyword,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLTC2SFAL08_COAL.jpg,Court shoes,4
dataset/images/levis_000LO-0033.jpg,000LO-0033,BACK ON THE BLOCK,Blacks,,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_000LO-0033.jpg,Bottoms,3
dataset/images/marciano_G6BP05K6520_JBLK.jpg,G6BP05K6520,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,EZME LS PIERCED TOP,Tops,Top,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BP05K6520_JBLK.jpg,Tops,13
dataset/images/M6BP20K6696_FW1K.jpg,M6BP20K6696,FW1K,AO JACQ PEONY OFF WH,,Red,KNIT TOPS,SS ALL OVER  ROVER TWILL KNIT,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP20K6696_FW1K.jpg,Tops,13
dataset/images/hwr_50563191_098-Open_Grey.jpg,50563191,098-Open Grey,098-Open Grey,,Grey,Outerwear,Outerwear,Outerwear,Jacket,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563191_098-Open_Grey.jpg,Outerwear,7
dataset/images/M6BB75W4213_G1BQ.jpg,M6BB75W4213,G1BQ,VELVET TAUPE,Taupe,Neutral,PANTS,TYLER PANTS,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB75W4213_G1BQ.jpg,Bottoms,3
dataset/images/hb_PMBALOP5235_BLA.jpg,PMBALOP5235,BLA,BLACK,Black,Black,MISCELLANEOUS,MILANO CLUTCH M,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMBALOP5235_BLA.jpg,Bags,0
dataset/images/hb_HWGG2323060_BON.jpg,HWGG2323060,BON,BONE,,,BAGS,TAMARA GIRLFRIEND SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWGG2323060_BON.jpg,Bags,0
dataset/images/levis_18882-0928.jpg,18882-0928,TRIANGLE EXPLORATION,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18882-0928.jpg,Bottoms,3
dataset/images/W6BA0LD2089_CCMR.jpg,W6BA0LD2089,CCMR,CACHEMIRE RINSE,,Blue,DENIM PANTS,SEXY FLARE,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA0LD2089_CCMR.jpg,Bottoms,3
dataset/images/levis_003PG-0003.jpg,003PG-0003,Vicki Floral TRUE RED,Reds,Red,Red,Womens-Tops,Dresses,Dresses,Dresses,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003PG-0003.jpg,Dresses,5
dataset/images/kids_J6BK19Z1305_G7JZ.jpg,J6BK19Z1305,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK19Z1305_G7JZ.jpg,Dresses,5
dataset/images/hb_SWZG2227146_GIN.jpg,SWZG2227146,GIN,GINGER A099,,,WALLETS,DANIELLE SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG2227146_GIN.jpg,Small Leather Goods,9
dataset/images/hwr_50545208_420-Medium_Blue.jpg,50545208,420-Medium Blue,420-Medium Blue,,Blue,Jersey,Jersey Tops,Tops,Top,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50545208_420-Medium_Blue.jpg,Tops,13
dataset/images/marciano_G6BL02W4331_MCDM.jpg,G6BL02W4331,MCDM,MACADAMIA,,,OUTERWEAR,ICE DOUBLE BREASTED BELTED CAP,Soft Accessories,Caps,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL02W4331_MCDM.jpg,Soft Accessories,11
dataset/images/hb_TWNB2168510_CLO.jpg,TWNB2168510,CLO,COAL LOGO,,Black,TRAVEL BAGS,ADRIAN LOGO MEDIUM POUCH,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWNB2168510_CLO.jpg,Bags,0
dataset/images/kids_J6BI22K5819_G7P1.jpg,J6BI22K5819,G7P1,BLACKENED BLUE,Black,Black,T-SHIRTS,MIDI LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI22K5819_G7P1.jpg,T-shirt,12
dataset/images/hb_AW5658POL03_BLA.jpg,AW5658POL03,BLA,BLACK,Black,Black,TEXTILE,JEWELS 65X180CM JACQUARD SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5658POL03_BLA.jpg,Soft Accessories,11
dataset/images/kids_H6BG04Z1331_G5B7.jpg,H6BG04Z1331,G5B7,BEET JUICE RED,Red,Red,ONE PIECE,SWEATER OVERALL,Dresses,Jumpsuit,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG04Z1331_G5B7.jpg,Dresses,5
dataset/images/ftw_FLFESTESU12_WINE.jpg,FLFESTESU12,WINE,Wine,Wine,Red,SNEAKER,ESTRELA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFESTESU12_WINE.jpg,Sneakers,10
dataset/images/hb_BM7949P6335_BLU.jpg,BM7949P6335,BLU,BLUE,,Blue,BELTS,BELT H35,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7949P6335_BLU.jpg,Belts,1
dataset/images/W6BL37W4085_G6I6.jpg,W6BL37W4085,G6I6,ROSE MAUVE,Mauve,Purple,OUTERWEAR,NEW MARINA MEDIUM REAL DOWN,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL37W4085_G6I6.jpg,Outerwear,7
