image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/M6BB84W4480_G8F6.jpg,M6BB84W4480,G8F6,OLIVE MORNING,Olive,Green,PANTS,RIVIERA CARGO,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB84W4480_G8F6.jpg,Green,3
dataset/images/kids_L6BQ15K7249_A74B.jpg,L6BQ15K7249,A74B,DARK GREY MORNING,Dark Grey,Grey,SWEATSHIRT,ACTIVE TOP LS FULL ZIP SWEATSH,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ15K7249_A74B.jpg,Grey,4
dataset/images/hb_HWPD2225200_BNN.jpg,HWPD2225200,BNN,BLUE BONNET,,Blue,BAGS,CARMELLA CROSSBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2225200_BNN.jpg,Blue,1
dataset/images/levis_A9265-0000.jpg,A9265-0000,BLACK AGATE GARMENT DYE F BLACK AGATE,Blacks,Black,Black,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9265-0000.jpg,Black,0
dataset/images/kids_J6BL21W4075_JBLK.jpg,J6BL21W4075,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,SHERPA & NYLON PADDED LS JACKE,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL21W4075_JBLK.jpg,Black,0
dataset/images/kids_L6BI05K5726_G7T2.jpg,L6BI05K5726,G7T2,BLUE LILY,,Blue,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI05K5726_G7T2.jpg,Blue,1
dataset/images/kids_L6BI04K5725_G532.jpg,L6BI04K5725,G532,CHILI RED,Red,Red,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI04K5725_G532.jpg,Red,9
dataset/images/hb_HWWG2253180_OFF.jpg,HWWG2253180,OFF,OFF WHITE,Off White,White,BAGS,KATIE CONVERTIBLE SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWWG2253180_OFF.jpg,White,10
dataset/images/kids_J6RQ10KAD74_JTMU.jpg,J6RQ10KAD74,JTMU,JET BLACK MULTI,Jet Black,Black,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6RQ10KAD74_JTMU.jpg,Black,0
dataset/images/ftw_FMFBROLEA11_BLACK.jpg,FMFBROLEA11,BLACK,BLACK,Black,Black,CASUAL SHOES,BROXTIN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFBROLEA11_BLACK.jpg,Black,0
dataset/images/ftw_FLFKEYLEA19_BLACK.jpg,FLFKEYLEA19,BLACK,BLACK,Black,Black,CASUAL SHOES,KENDRY,Slippers,Clogs,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFKEYLEA19_BLACK.jpg,Black,0
dataset/images/W6BB11W4061_JBLK.jpg,W6BB11W4061,JBLK,Jet Black A996,Jet Black,Black,PANTS,BRYNELLE WIDE LEG PANT,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB11W4061_JBLK.jpg,Black,0
dataset/images/hb_BW9501P6430_BLO.jpg,BW9501P6430,BLO,BLACK LOGO,Black,Black,BELTS,CARMELLA NT REV & ADJ H30,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9501P6430_BLO.jpg,Black,0
dataset/images/W6BH70W5206_FW1Q.jpg,W6BH70W5206,FW1Q,VEGGY MILK,,White,WOVEN TOPS,SL FOULARD  TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH70W5206_FW1Q.jpg,White,10
dataset/images/kids_H6BG11Z1332_FNOI.jpg,H6BG11Z1332,FNOI,KIDS_FA26_JACQUARD B,,Multicolor,SET,SET: LS CARDIGAN + SWEATER PAN,Tops,Cardigan,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG11Z1332_FNOI.jpg,Multicolor,5
dataset/images/hb_HWPD2225060_BNN.jpg,HWPD2225060,BNN,BLUE BONNET,,Blue,BAGS,CARMELLA GIRLFRIEND SATCHEL,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2225060_BNN.jpg,Blue,1
dataset/images/levis_00501-3737.jpg,00501-3737,CHANGE YOUR MIND,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_00501-3737.jpg,Blue,1
dataset/images/W6RP39KD092_JBLK.jpg,W6RP39KD092,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SL ROUND NK GUENDALINA TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6RP39KD092_JBLK.jpg,Black,0
dataset/images/kids_J4RI49J1314_JBLK.jpg,J4RI49J1314,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT_MINIME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J4RI49J1314_JBLK.jpg,Black,0
dataset/images/W6BK45K6923_JBLK.jpg,W6BK45K6923,JBLK,Jet Black A996,Jet Black,Black,DRESSES,GIA MINI SEQUINS DRESS,Dresses,Mini dress,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK45K6923_JBLK.jpg,Black,0
dataset/images/marciano_G6BD05W4326_A71W.jpg,G6BD05W4326,A71W,DARING OCEAN,,Blue,SKIRTS,GENEVE A LINE MINI SKIRT,Bottoms,Skirt,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BD05W4326_A71W.jpg,Blue,1
dataset/images/kids_A6BZ02Z1477_FNO9.jpg,A6BZ02Z1477,FNO9,LOGO 4G FLOC AOP BEI,,Multicolor,ACCESSORIES,AOP FLOCK BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BZ02Z1477_FNO9.jpg,Multicolor,5
dataset/images/levis_79078-0011.jpg,79078-0011,STATIC NOISE OVERLOAD,Blacks,,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_79078-0011.jpg,Black,0
dataset/images/hb_HWHEGLP6469_BLA.jpg,HWHEGLP6469,BLA,BLACK,Black,Black,BAGS,HELENE BUCKET,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWHEGLP6469_BLA.jpg,Black,0
dataset/images/kids_J6BG04K6341_G7P1.jpg,J6BG04K6341,G7P1,BLACKENED BLUE,Black,Black,SET,SET COTTON SCUBA ACTIVE TOP +,Tops,Top,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BG04K6341_G7P1.jpg,Black,0
dataset/images/M6BB84W4480_G1DL.jpg,M6BB84W4480,G1DL,CHOCOLATE BROWNIE,Chocolate,Brown,PANTS,RIVIERA CARGO,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB84W4480_G1DL.jpg,Brown,2
dataset/images/kids_J93B11J1314_G6K9.jpg,J93B11J1314,G6K9,BALLET PINK,,Pink,PANTS,LEGGINGS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J93B11J1314_G6K9.jpg,Pink,7
dataset/images/W6BL19W3752_A834.jpg,W6BL19W3752,A834,SWEET MINT,Mint,Green,OUTERWEAR,SOPHY FAUX FUR COAT,Outerwear,Fur Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL19W3752_A834.jpg,Green,3
dataset/images/kids_K6BR03Z1281_FNOH.jpg,K6BR03Z1281,FNOH,CREAM_4G POIS JACQUA,,White,SWEATERS,LS CARDIGAN,Tops,Cardigan,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BR03Z1281_FNOH.jpg,White,10
dataset/images/kids_L6BB10K7250_A74B.jpg,L6BB10K7250,A74B,DARK GREY MORNING,Dark Grey,Grey,PANTS,ACTIVE PANTS_MINIME,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB10K7250_A74B.jpg,Grey,4
dataset/images/kids_J6BZ37K5991_JBLK.jpg,J6BZ37K5991,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,SHINY BEANIE,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ37K5991_JBLK.jpg,Black,0
dataset/images/W6BNA3D2480_RNSA.jpg,W6BNA3D2480,RNSA,RINSE ANNIVERSARY,,Blue,OUTERWEAR,ROSALYN CROP JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BNA3D2480_RNSA.jpg,Blue,1
dataset/images/ftw_FLFSINLEA08_GREY.jpg,FLFSINLEA08,GREY,GREY,,Grey,DRESS SHOES,SINDIE,Court shoes,Court shoes,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,family_keyword,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFSINLEA08_GREY.jpg,Grey,4
dataset/images/M1YH20W7ZK1_G7S1.jpg,M1YH20W7ZK1,G7S1,AIRWAY BLUE,,Blue,WOVEN TOPS,LS SUNSET SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M1YH20W7ZK1_G7S1.jpg,Blue,1
dataset/images/hb_HMGECAP4246_BLA.jpg,HMGECAP4246,BLA,BLACK,Black,Black,BAGS,GENOVA TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMGECAP4246_BLA.jpg,Black,0
dataset/images/levis_39185-0377.jpg,39185-0377,TRUDY STRIPE CHOCOLATE TRUFFLE JERSEY,Reds,Chocolate,Brown,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_39185-0377.jpg,Brown,2
dataset/images/guess_M6BZ22Z1687_G8H6.jpg,M6BZ22Z1687,G8H6,CHENILLE GREEN,,Green,ACCESSORIES,CABLE STITCHING SCARF,Soft Accessories,Scarf/Bandana,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ22Z1687_G8H6.jpg,Green,3
dataset/images/kids_L6BI09K5730_JBLK.jpg,L6BI09K5730,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI09K5730_JBLK.jpg,Black,0
dataset/images/W6BL70W4438_JTMU.jpg,W6BL70W4438,JTMU,JET BLACK MULTI,Jet Black,Black,OUTERWEAR,LS JORDAN JACQUARD COAT,Outerwear,Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL70W4438_JTMU.jpg,Black,0
dataset/images/kids_L6BQ17K8045_G9L9.jpg,L6BQ17K8045,G9L9,MUTED STONE,Stone,Neutral,SWEATSHIRT,OVERSIZE LS HOODED ACTIVE TOP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ17K8045_G9L9.jpg,Neutral,6
dataset/images/kids_L6BZ05W4130_JBLK.jpg,L6BZ05W4130,JBLK,Jet Black A996,Jet Black,Black,BELTS,LOGO BELT,Belts,Belts,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ05W4130_JBLK.jpg,Black,0
dataset/images/levis_16786-0109.jpg,16786-0109,VERDANT VENTURES TOP,Dark Indigo - Worn In,,Blue,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16786-0109.jpg,Blue,1
dataset/images/guess_M6BZ35L0184_G1R4.jpg,M6BZ35L0184,G1R4,COCONUT LATTE,,Neutral,ACCESSORIES,SUEDE BELT,Belts,Belts,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ35L0184_G1R4.jpg,Neutral,6
dataset/images/levis_16143-2063.jpg,16143-2063,ARCHIVE SPORT PREP EMB DARK GREEN,Greens,Dark Green,Green,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16143-2063.jpg,Green,3
dataset/images/marciano_G6BP06K6521_A40T.jpg,G6BP06K6521,A40T,DEEP MAROON,,Red,KNIT TOPS,EZME SL BODYSUIT,Tops,Body,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BP06K6521_A40T.jpg,Red,9
dataset/images/hb_TWHB9211080_CLO.jpg,TWHB9211080,CLO,COAL LOGO,,Black,TRAVEL BAGS,LATONA BELT BAG,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWHB9211080_CLO.jpg,Black,0
dataset/images/W6BP53K8104_FNPQ.jpg,W6BP53K8104,FNPQ,POWDERY TAUPE,Taupe,Neutral,KNIT TOPS,LS ASYMETRIC DRAPERY  BODY,Tops,Body,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP53K8104_FNPQ.jpg,Neutral,6
dataset/images/W6BP30K6382_JBLK.jpg,W6BP30K6382,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,LS MOCK NK DESIREE CROP TOP,Tops,Roll-neck,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP30K6382_JBLK.jpg,Black,0
dataset/images/kids_J6BZ59Z1929_FBJ9.jpg,J6BZ59Z1929,FBJ9,PEONY AOP BLUE VERSI,,Multicolor,ACCESSORIES,SET BEANIE HAT + NECK,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ59Z1929_FBJ9.jpg,Multicolor,5
dataset/images/W6BK29Z1431_G1O3.jpg,W6BK29Z1431,G1O3,TOTALLY TAUPE,Taupe,Neutral,DRESSES,SS OTTOMAN CURVE SWTR DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK29Z1431_G1O3.jpg,Neutral,6
dataset/images/hb_HWPT2225180_BDL.jpg,HWPT2225180,BDL,BURGUNDY LOGO,Burgundy,Red,BAGS,CARMELLA SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPT2225180_BDL.jpg,Red,9
dataset/images/hb_AW5654POL03_BNN.jpg,AW5654POL03,BNN,BLUE BONNET,,Blue,TEXTILE,CARMELLA 50X175CM JCQURD SCARF,Soft Accessories,Scarf/Bandana,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5654POL03_BNN.jpg,Blue,1
dataset/images/W6BB24K6211_RGP.jpg,W6BB24K6211,RGP,REGAL PLUM,Plum,Purple,PANTS,NEW ZOE 4G LOGO BUTTON PANT,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB24K6211_RGP.jpg,Purple,8
dataset/images/hb_AM9668POL03_BLA.jpg,AM9668POL03,BLA,BLACK,Black,Black,TEXTILE,SCARF JACQUARD 30X180,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9668POL03_BLA.jpg,Black,0
dataset/images/kids_J6BZ58W5153_G7JZ.jpg,J6BZ58W5153,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,ACCESSORIES,FAUX FUR HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ58W5153_G7JZ.jpg,Blue,1
dataset/images/levis_A4750-0033.jpg,A4750-0033,Ennis Plaid MTT,Neutrals,,Neutral,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4750-0033.jpg,Neutral,6
dataset/images/levis_18882-0598.jpg,18882-0598,CLEAR WAY,Blacks,,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18882-0598.jpg,Black,0
dataset/images/ftw_FLFJAAELE10_BLACK.jpg,FLFJAAELE10,BLACK,BLACK,Black,Black,DRESS SHOES,JACARA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFJAAELE10_BLACK.jpg,Black,0
dataset/images/hb_SMVELELEA22_BBO.jpg,SMVELELEA22,BBO,BEIGE/BROWN,Brown,Brown,WALLETS,MILANO BIFOLD S,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMVELELEA22_BBO.jpg,Brown,2
dataset/images/kids_N84I24K8HM0_JBLK.jpg,N84I24K8HM0,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N84I24K8HM0_JBLK.jpg,Black,0
dataset/images/levis_29037-0124.jpg,29037-0124,PAYDAY INDIGO 10W CORD,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29037-0124.jpg,Blue,1
dataset/images/levis_28833-1280.jpg,28833-1280,STANDING OVATION ADV,Blacks,Tan,Brown,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1280.jpg,Brown,2
dataset/images/ftw_FLFGEDLEA10_WINE.jpg,FLFGEDLEA10,WINE,Wine,Wine,Red,DRESS SHOES,GEDALI,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFGEDLEA10_WINE.jpg,Red,9
dataset/images/W6BP34K6589_G8G9.jpg,W6BP34K6589,G8G9,HUNTER GREEN,,Green,KNIT TOPS,LS HARPER SURPLICE TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP34K6589_G8G9.jpg,Green,3
dataset/images/kids_J6BZ44Z1553_FNO9.jpg,J6BZ44Z1553,FNO9,LOGO 4G FLOC AOP BEI,,Multicolor,ACCESSORIES,AOP FLOCK BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ44Z1553_FNO9.jpg,Multicolor,5
dataset/images/kids_K6BI14K5841_G011.jpg,K6BI14K5841,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI14K5841_G011.jpg,White,10
dataset/images/levis_003PH-0005.jpg,003PH-0005,Emmeline Floral NAVY BLAZER,Multi-Color,Navy,Blue,Womens-Tops,Dresses,Dresses,Dresses,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003PH-0005.jpg,Blue,1
dataset/images/hb_TWDP2222060_BNN.jpg,TWDP2222060,BNN,BLUE BONNET,,Blue,TRAVEL BAGS,BLAKE MULTI PIECE TRAVEL SET,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWDP2222060_BNN.jpg,Blue,1
