image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/ftw_FMTEASELE12_BLACK.jpg,FMTEASELE12,BLACK,BLACK,Black,Black,SNEAKER,EASE,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMTEASELE12_BLACK.jpg,Black,0
dataset/images/ftw_FLFHARLEA11_BLACK.jpg,FLFHARLEA11,BLACK,BLACK,Black,Black,DRESS SHOES,HARTLIN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHARLEA11_BLACK.jpg,Black,0
dataset/images/ftw_FLJMI6FAL12_BLKBR.jpg,FLJMI6FAL12,BLKBR,BLACK BRASS,Black,Black,SNEAKER,MIRAM6,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLJMI6FAL12_BLKBR.jpg,Black,0
dataset/images/ftw_FLFANAELE11_DBROW.jpg,FLFANAELE11,DBROW,dark brown,Dark Brown,Brown,CASUAL SHOES,ELLIANA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFANAELE11_DBROW.jpg,Brown,2
dataset/images/W6BR53Z1454_G596.jpg,W6BR53Z1454,G596,RED NOIR,Red,Red,SWEATERS,LS CN GEORGIA LOGO SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR53Z1454_G596.jpg,Red,9
dataset/images/ftw_FLFLEILEA07_GREY.jpg,FLFLEILEA07,GREY,GREY,,Grey,DRESS SHOES,LACEEI,Court shoes,Court shoes,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,family_keyword,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFLEILEA07_GREY.jpg,Grey,4
dataset/images/M6BI76K6677_JTMU.jpg,M6BI76K6677,JTMU,JET BLACK MULTI,Jet Black,Black,T-SHIRTS,SS BSC CAR EMBLEM TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI76K6677_JTMU.jpg,Black,0
dataset/images/kids_J6BZ11W3982_G1ET.jpg,J6BZ11W3982,G1ET,SAND GRAIN,,Neutral,BAGS,MINI BACKPACK,Bags,Backpack,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ11W3982_G1ET.jpg,Neutral,6
dataset/images/marciano_G6BR04Z1516_G049.jpg,G6BR04Z1516,G049,EGGSHELL ECRU,,Neutral,SWEATERS,HELSINKI CHUNKY ROUND NECK SWE,Tops,Knit sweater,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR04Z1516_G049.jpg,Neutral,6
dataset/images/W6BR59Z1564_G1O6.jpg,W6BR59Z1564,G1O6,DOVE WHITE,White,White,SWEATERS,LS BN LEILANI FUZZY SWEATER,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR59Z1564_G1O6.jpg,White,10
dataset/images/kids_L6BI01K5722_JBLK.jpg,L6BI01K5722,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI01K5722_JBLK.jpg,Black,0
dataset/images/hwr_50566118_653-Dark_Pink.jpg,50566118,653-Dark Pink,653-Dark Pink,,Pink,Jackets,Jackets,Outerwear,Jacket,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566118_653-Dark_Pink.jpg,Pink,7
dataset/images/hb_HWTW2253180_BLA.jpg,HWTW2253180,BLA,BLACK,Black,Black,BAGS,KATIE CONVERTIBLE SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWTW2253180_BLA.jpg,Black,0
dataset/images/hb_SMBEHNLEA22_BLA.jpg,SMBEHNLEA22,BLA,BLACK,Black,Black,WALLETS,BERNA BIFOLD S,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMBEHNLEA22_BLA.jpg,Black,0
dataset/images/hb_PW7588P6470_BLA.jpg,PW7588P6470,BLA,BLACK,Black,Black,MISCELLANEOUS,FRANCES NEW DOME,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PW7588P6470_BLA.jpg,Black,0
dataset/images/guess_W6BZ19Z1646_JBLK.jpg,W6BZ19Z1646,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,FAITH BEANIE SWTR,Soft Accessories,Hats,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ19Z1646_JBLK.jpg,Black,0
dataset/images/M6BP58K6201_G1H1.jpg,M6BP58K6201,G1H1,PROSECCO,Rose,Pink,KNIT TOPS,LS SEASONAL STRETCH PIQUE POLO,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP58K6201_G1H1.jpg,Pink,7
dataset/images/hwr_50566897_653-Dark_Pink.jpg,50566897,653-Dark Pink,653-Dark Pink,,Pink,Dresses,Dresses,Dresses,Dresses,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566897_653-Dark_Pink.jpg,Pink,7
dataset/images/levis_A6887-0032.jpg,A6887-0032,MINERAL BLACK GARMENT DYE MINERAL BLACK,Blacks,Black,Black,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A6887-0032.jpg,Black,0
dataset/images/hb_HWZG9672180_RWO.jpg,HWZG9672180,RWO,ROSEWOOD,Rose,Pink,BAGS,NOELLE II TOP ZIP SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672180_RWO.jpg,Pink,7
dataset/images/hb_HWESG951429_CLO.jpg,HWESG951429,CLO,COAL LOGO,,Black,BAGS,VICTTORIA LARGE 2 IN 1 TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWESG951429_CLO.jpg,Black,0
dataset/images/kids_L6BB03W4089_JBLK.jpg,L6BB03W4089,JBLK,Jet Black A996,Jet Black,Black,PANTS,GMT STRETCH TWILL RELAXED CARG,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB03W4089_JBLK.jpg,Black,0
dataset/images/levis_003RO-0003.jpg,003RO-0003,OPEN MIND,Blacks,,Black,Womens-Bottoms,Skirts,Bottoms,Skirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003RO-0003.jpg,Black,0
dataset/images/hb_AM9681POL01_BLA.jpg,AM9681POL01,BLA,BLACK,Black,Black,MISCELLANEOUS,BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9681POL01_BLA.jpg,Black,0
dataset/images/guess_W4BZ40WGU30_A834.jpg,W4BZ40WGU30,A834,SWEET MINT,Mint,Green,ACCESSORIES,CECILIA FUR CAP,Soft Accessories,Caps,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4BZ40WGU30_A834.jpg,Green,3
dataset/images/guess_W6BZ21Z1650_PMXD.jpg,W6BZ21Z1650,PMXD,SHADED LEOPARD PRINT,,Multicolor,ACCESSORIES,HELEN PRINTED BEANIE SWTR,Soft Accessories,Hats,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ21Z1650_PMXD.jpg,Multicolor,5
dataset/images/hb_HWJG2313770_LGW.jpg,HWJG2313770,LGW,LATTE LOGO/BROWN,Brown,Brown,MINI-BAGS,SAMANTHA MINI DRWSTRN BUCKET,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJG2313770_LGW.jpg,Brown,2
dataset/images/W6BL69W4412_JBLK.jpg,W6BL69W4412,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,NEW SL AMARI FAUX FUR VEST,Outerwear,Vest,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL69W4412_JBLK.jpg,Black,0
dataset/images/ftw_FLFHARLEP11_BROWN.jpg,FLFHARLEP11,BROWN,BROWN,Brown,Brown,DRESS SHOES,HARTLIN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHARLEP11_BROWN.jpg,Brown,2
dataset/images/M6BR32Z1411_G7DC.jpg,M6BR32Z1411,G7DC,DEEP BERYL,,Green,SWEATERS,NARCISO CN LS SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR32Z1411_G7DC.jpg,Green,3
dataset/images/kids_J6BK13W3985_PMU5.jpg,J6BK13W3985,PMU5,ROSE PRINT JBLK,Rose,Pink,DRESSES,CREPE LS DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK13W3985_PMU5.jpg,Pink,7
dataset/images/kids_J6BK03Z1292_JBLK.jpg,J6BK03Z1292,JBLK,Jet Black A996,Jet Black,Black,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK03Z1292_JBLK.jpg,Black,0
dataset/images/levis_A5758-0005.jpg,A5758-0005,CHANGE OF PLANS,Blacks,,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5758-0005.jpg,Black,0
dataset/images/marciano_G6BN04K6623_JBLK.jpg,G6BN04K6623,JBLK,Jet Black A996,Jet Black,Black,BLAZER,SOPHIA PONTE BLAZER,Outerwear,Blazer,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BN04K6623_JBLK.jpg,Black,0
dataset/images/W6YI13K3853_G011.jpg,W6YI13K3853,G011,Pure White,White,White,T-SHIRTS,NEW SS VN MINI LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YI13K3853_G011.jpg,White,10
dataset/images/M6BP18K6209_G7DC.jpg,M6BP18K6209,G7DC,DEEP BERYL,,Green,KNIT TOPS,SS CN CLASSIC JERSEY TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP18K6209_G7DC.jpg,Green,3
dataset/images/kids_L6BI10K5731_G9F3.jpg,L6BI10K5731,G9F3,COMPLEX GREY,,Grey,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI10K5731_G9F3.jpg,Grey,4
dataset/images/hwr_50562145_001-Black.jpg,50562145,001-Black,001-Black,Black,Black,Jersey,T-Shirt,T-shirt,T-shirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562145_001-Black.jpg,Black,0
dataset/images/M6BL53K6734_JBLK.jpg,M6BL53K6734,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,WOOL SHERPA BOMBER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL53K6734_JBLK.jpg,Black,0
dataset/images/levis_17196-0169.jpg,17196-0169,DUFFEL BAG SHADY GD,Greens,,Green,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17196-0169.jpg,Green,3
dataset/images/kids_J6BK20K5930_G60N.jpg,J6BK20K5930,G60N,PINK SUGAR,,Pink,DRESSES,BRUSHED FLEECE HOODED LS DRESS,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK20K5930_G60N.jpg,Pink,7
dataset/images/guess_M6BZ31L0180_JBLK.jpg,M6BZ31L0180,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,ROLLED BELT,Belts,Belts,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ31L0180_JBLK.jpg,Black,0
dataset/images/hb_HWKG2248740_GOL.jpg,HWKG2248740,GOL,GOLD,,Yellow,EVENINGS-BAGS,JEWELS TOP HANDLE POUCH,Tops,Top,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWKG2248740_GOL.jpg,Yellow,11
dataset/images/W6BL99W5934_FNQG.jpg,W6BL99W5934,FNQG,TAUPE FUR COMBO,Taupe,Neutral,OUTERWEAR,MARINA MAXI FUR COAT,Outerwear,Fur Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL99W5934_FNQG.jpg,Neutral,6
dataset/images/levis_56605-0255.jpg,56605-0255,TRUE INDIGO DARK INDIGO,Blues,,Blue,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0255.jpg,Blue,1
dataset/images/hb_AW5629POL02_BLO.jpg,AW5629POL02,BLO,BLACK LOGO,Black,Black,MISCELLANEOUS,SAMANTHA GLOVES,Soft Accessories,Gloves,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5629POL02_BLO.jpg,Black,0
dataset/images/W6BP20K6255_G1EA.jpg,W6BP20K6255,G1EA,DARK COFFEE,,Brown,KNIT TOPS,SL SAVINA TRIANGLE LOGO TANK T,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP20K6255_G1EA.jpg,Brown,2
dataset/images/kids_L6BQ09K5960_G7V2.jpg,L6BQ09K5960,G7V2,SMART BLUE,,Blue,SWEATSHIRT,OVERSIZE LS ACTIVE TOP W/ZIP,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ09K5960_G7V2.jpg,Blue,1
dataset/images/hb_HWQG2456740_BLA.jpg,HWQG2456740,BLA,BLACK,Black,Black,MINI-BAGS,JULIET MINI FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2456740_BLA.jpg,Black,0
dataset/images/guess_W6BZ29L0195_JBLK.jpg,W6BZ29L0195,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,LOLA REAL LEATHER BELT,Belts,Belts,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ29L0195_JBLK.jpg,Black,0
dataset/images/kids_J6BR20Z1354_G012.jpg,J6BR20Z1354,G012,CREAM WHITE,Cream White,White,SWEATERS,LS SWEATERS,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR20Z1354_G012.jpg,White,10
dataset/images/W6BR46Z1445_PMXD.jpg,W6BR46Z1445,PMXD,SHADED LEOPARD PRINT,,Multicolor,SWEATERS,LS CN HELEN PRINTED SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR46Z1445_PMXD.jpg,Multicolor,5
dataset/images/kids_L6BA06D2205_DPSB.jpg,L6BA06D2205,DPSB,DEEPEST BLUE _KIDS W,,Blue,DENIM PANTS,REGULAR COMFORT DENIM PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BA06D2205_DPSB.jpg,Blue,1
dataset/images/kids_J6BI29K5831_G7JZ.jpg,J6BI29K5831,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI29K5831_G7JZ.jpg,Blue,1
dataset/images/hb_HWKG2248740_BLA.jpg,HWKG2248740,BLA,BLACK,Black,Black,EVENINGS-BAGS,JEWELS TOP HANDLE POUCH,Tops,Top,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWKG2248740_BLA.jpg,Black,0
dataset/images/M6BN48D1955_F8P6.jpg,M6BN48D1955,F8P6,OLIVE MORNING MULTI,Olive,Green,OUTERWEAR,RELAXED TRUCKER SHERPA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BN48D1955_F8P6.jpg,Green,3
dataset/images/ftw_FMFIVALEA12_WHITE.jpg,FMFIVALEA12,WHITE,WHITE,White,White,SNEAKER,IVANO,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFIVALEA12_WHITE.jpg,White,10
dataset/images/levis_A8798-0060.jpg,A8798-0060,levi's archival PIRATE BLACK,Blacks,Black,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8798-0060.jpg,Black,0
dataset/images/levis_87373-0228.jpg,87373-0228,FIRST CHOICE 1 EGRET,Neutrals,,Neutral,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_87373-0228.jpg,Neutral,6
dataset/images/levis_28833-1391.jpg,28833-1391,BRIGHT IDEAS ADV,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1391.jpg,Blue,1
dataset/images/kids_L6BI13K5736_JBLK.jpg,L6BI13K5736,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI13K5736_JBLK.jpg,Black,0
dataset/images/hwr_50566625_904-Brown_Overflow.jpg,50566625,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Trousers,Trousers,Bottoms,Trousers,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566625_904-Brown_Overflow.jpg,Brown,2
dataset/images/kids_I6BA01D2212_OBMW.jpg,I6BA01D2212,OBMW,ORIGINAL BEAR BLUE M,,Blue,DENIM PANTS,REGULAR STRETCH DENIM PANTS W/,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BA01D2212_OBMW.jpg,Blue,1
dataset/images/hb_HWWS2325770_OFC.jpg,HWWS2325770,OFC,OFF WHITE/COGNAC,Off White,White,MINI-BAGS,TAYLOR MINI HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWWS2325770_OFC.jpg,White,10
dataset/images/hb_HWBG2183010_BLA.jpg,HWBG2183010,BLA,BLACK,Black,Black,BAGS,ANTONIA HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2183010_BLA.jpg,Black,0
dataset/images/hb_PMMITPP6461_MBO.jpg,PMMITPP6461,MBO,MULTI BROWN OCRA,Brown,Brown,MISCELLANEOUS,MILANO SMALL NECESSAIRE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMMITPP6461_MBO.jpg,Brown,2
dataset/images/levis_A3510-0035.jpg,A3510-0035,RIVETING,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A3510-0035.jpg,Blue,1
dataset/images/M6YAS2D1479_1TMB.jpg,M6YAS2D1479,1TMB,TRUE MID BLUE,,Blue,DENIM PANTS,FINNLEY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YAS2D1479_1TMB.jpg,Blue,1
